_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
字イサノ１３４ノ１,,１３４,,字イサノ,,,,１,ノ,,,,
字将軍野１,,１,,字将軍野,,,,,,,,,
３丁目３－１１（土崎郵便局私書箱第１６号）,,３,,,,土崎郵便局私書箱第１６号,,３,,１１,,,
１丁目１６－３７（土崎郵便局私書箱第５号）,,１,,,,土崎郵便局私書箱第５号,,１６,,３７,,,
字北篠ヶ崎３８番地２,,３８,,字北篠ヶ崎,,,,２,,,,,
１－３,,１,,,,,,３,,,,,
４－２０能代合同庁舎,,４,,,,,,２０,能代合同庁舎,,,,
１－１０,,１,,,,,,１０,,,,,
１１－１８（能代郵便局私書箱第９号）,,１１,,,,能代郵便局私書箱第９号,,１８,,,,,
字上台１－１,,１,,字上台,,,,１,,,,,
１丁目３番４１号,,１,,,,,,３,,４１,,,
１丁目３番４６号,,１,,,,,,３,,４６,,,
６－１６,,６,,,,,,１６,,,,,
字下御所野１－２,,１,,字下御所野,,,,２,,,,,
１丁目２番２６号,,１,,,,,,２,,２６,,,
１丁目５番８号,,１,,,,,,５,,８,,,
字高津野１７５,,１７５,,字高津野,,,,,,,,,
５番３１号（横手郵便局私書箱第１６号）,,５,,,,横手郵便局私書箱第１６号,,３１,,,,,
字下三枚橋２６９番地（横手郵便局私書箱第１５号）,,三,,字下,,横手郵便局私書箱第１５号,,２６９,枚橋,,,,
字石神西７０,,７０,,字石神西,,,,,,,,,
字土肥館１７３,,１７３,,字土肥館,,,,,,,,,
３丁目７－５８,,３,,,,,,７,,５８,,,
２－１６,,２,,,,,,１６,,,,,
２０,,２０,,,,,,,,,,,
３－１,,３,,,,,,１,,,,,
２丁目３－３８,,２,,,,,,３,,３８,,,
１丁目１１－２５,,１,,,,,,１１,,２５,,,
字上軽石野３８の１,,３８,,字上軽石野,,,,１,,,,,
字上野４３－１,,４３,,字上野,,,,１,,,,,
字大柳上野２８番１,,２８,,字大柳上野,,,,１,,,,,
字羽貫谷地山下１番地１,,１,,字羽貫谷地山下,,,,１,,,,,
字新大堤下９３－６,,９３,,字新大堤下,,,,６,,,,,
字本道端７－１,,７,,字本道端,,,,１,,,,,
字家ノ下４５２番地,,４５２,,字家ノ下,,,,,,,,,
字泉台６６－１（男鹿郵便局私書箱第６号）,,６６,,字泉台,,男鹿郵便局私書箱第６号,,１,,,,,
字中川原１２０－８,,１２０,,字中川原,,,,８,,,,,
２－３２,,２,,,,,,３２,,,,,
１－１,,１,,,,,,１,,,,,
４丁目２－５０（湯沢郵便局私書箱第７号）,,４,,,,湯沢郵便局私書箱第７号,,２,,５０,,,
２丁目１－４８（湯沢郵便局私書箱第５号）,,２,,,,湯沢郵便局私書箱第５号,,１,,４８,,,
２丁目５－２３（湯沢郵便局私書箱第２号）,,２,,,,湯沢郵便局私書箱第２号,,５,,２３,,,
字荒田４－１,,４,,字荒田,,,,１,,,,,
６,,６,,,,,,,,,,,
字大鞁森７,,７,,字大鞁森,,,,,,,,,
田尻３０,,３０,,田尻,,,,,,,,,
２１－２,,２１,,,,,,２,,,,,
赤兀１,,１,,赤兀,,,,,,,,,
１１０,,１１０,,,,,,,,,,,
字上谷地１１４－２,,１１４,,字上谷地,,,,２,,,,,
１１７－３,,１１７,,,,,,３,,,,,
１７,,１７,,,,,,,,,,,
家ノ後３８,,３８,,家ノ後,,,,,,,,,
３６６,,３６６,,,,,,,,,,,
１７,,１７,,,,,,,,,,,
字橋脇１１２,,１１２,,字橋脇,,,,,,,,,
字田尻３３（本荘郵便局私書箱第２１号）,,３３,,字田尻,,本荘郵便局私書箱第２１号,,,,,,,
３２（本荘郵便局私書箱第１７号）,,３２,,,,本荘郵便局私書箱第１７号,,,,,,,
字田頭２０８－２（本荘郵便局私書箱第１５号）,,２０８,,字田頭,,本荘郵便局私書箱第１５号,,２,,,,,
３５（本荘郵便局私書箱第４号）,,３５,,,,本荘郵便局私書箱第４号,,,,,,,
５１－２（本荘郵便局私書箱第３号）,,５１,,,,本荘郵便局私書箱第３号,,２,,,,,
字赤兀１－３７２（本荘郵便局私書箱第２７号）,,１,,字赤兀,,本荘郵便局私書箱第２７号,,３７２,,,,,
１８１（本荘郵便局私書箱第９号）,,１８１,,,,本荘郵便局私書箱第９号,,,,,,,
５（本荘郵便局私書箱第２９号）,,５,,,,本荘郵便局私書箱第２９号,,,,,,,
字弁天前４０－６１,,４０,,字弁天前,,,,６１,,,,,
字日渡１００,,１００,,字日渡,,,,,,,,,
字井戸ノ沢８４番地４０,,８４,,字井戸ノ沢,,,,４０,,,,,
字新鶴潟５０,,５０,,字新鶴潟,,,,,,,,,
字八ツ口７０,,７０,,字八ツ口,,,,,,,,,
９番４号,,９,,,,,,４,,,,,
字下田茂木添２８－１,,２８,,字下田茂木添,,,,１,,,,,
字茶畑１４１,,１４１,,字茶畑,,,,,,,,,
１－１（大曲郵便局私書箱第１０号）,,１,,,,大曲郵便局私書箱第１０号,,１,,,,,
字新田田尻３－４,,３,,字新田田尻,,,,４,,,,,
字本町５番地（刈和野郵便局私書箱第３号）,,５,,字本町,,刈和野郵便局私書箱第３号,,,,,,,
字五百刈田３５２,,３５２,,字五百刈田,,,,,,,,,
字東中岱７６－１,,７６,,字東中岱,,,,１,,,,,
１９番１号,,１９,,,,,,１,,,,,
字七曲２３,,２３,,字七曲,,,,,,,,,
,,,,,,,,,,,,,
字下新町４１－１,,４１,,字下新町,,,,１,,,,,
字鳥ノ子渕２１,,２１,,字鳥ノ子渕,,,,,,,,,
字浜ノ田１,,１,,字浜ノ田,,,,,,,,,
字画書面１５,,１５,,字画書面,,,,,,,,,
３７,,３７,,,,,,,,,,,
東勝楽丁１９,,１９,,東勝楽丁,,,,,,,,,
上野１８,,１８,,上野,,,,,,,,,
字古堀田４７,,４７,,字古堀田,,,,,,,,,
字早稲田４３０,,４３０,,字早稲田,,,,,,,,,
字宮ノ後３０,,３０,,字宮ノ後,,,,,,,,,
字尾樽部３７の２,,３７,,字尾樽部,,,,２,,,,,
字五十刈５－３,,５,,字五十刈,,,,３,,,,,
字向川原１１８,,１１８,,字向川原,,,,,,,,,
字岩谷子８,,８,,字岩谷子,,,,,,,,,
６４,,６４,,,,,,,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
８０,,８０,,,,,,,,,,,
字海老沢樋ノ口７８－１,,７８,,字海老沢樋ノ口,,,,１,,,,,
４丁目８８,,４,,,,,,８８,,,,,
１－１,,１,,,,,,１,,,,,
字街道ノ上２７９,,２７９,,字街,,,,,道ノ上,,,,
８５,,８５,,,,,,,,,,,
１丁目９－２,,１,,,,,,９,,２,,,
１丁目１６－１,,１,,,,,,１６,,１,,,
２番８号,,２,,,,,,８,,,,,
２丁目５－１２,,２,,,,,,５,,１２,,,
３丁目８－９,,３,,,,,,８,,９,,,
１丁目２－３０,,１,,,,,,２,,３０,,,
３丁目２－３,,３,,,,,,２,,３,,,
８５,,８５,,,,,,,,,,,
６９,,６９,,,,,,,,,,,
２丁目１２番１５号,,２,,,,,,１２,,１５,,,
１丁目１１－３３,,１,,,,,,１１,,３３,,,
３丁目２－４５,,３,,,,,,２,,４５,,,
５丁目４－１,,５,,,,,,４,,１,,,
３丁目８－１,,３,,,,,,８,,１,,,
１丁目５－１２,,１,,,,,,５,,１２,,,
３丁目４番５号,,３,,,,,,４,,５,,,
３丁目２－５,,３,,,,,,２,,５,,,
７９－１,,７９,,,,,,１,,,,,
１８－２０ＪＡ山形市本店ビル,,１８,,,,,,２０,ＪＡ山形市本店ビル,,,,
３丁目１－１６,,３,,,,,,１,,１６,,,
１丁目１番５号,,１,,,,,,１,,５,,,
２－５０,,２,,,,,,５０,,,,,
１丁目７－５４,,１,,,,,,７,,５４,,,
２丁目８－４,,２,,,,,,８,,４,,,
２丁目８－１,,２,,,,,,８,,１,,,
１丁目５－８７,,１,,,,,,５,,８７,,,
２丁目３－２５,,２,,,,,,３,,２５,,,
１丁目９番３０号緑町会館３階,,１,,,,,,９,緑町会館,３０,,３,
１丁目３－２６,,１,,,,,,３,,２６,,,
１－２３,,１,,,,,,２３,,,,,
１丁目４－１２,,１,,,,,,４,,１２,,,
２丁目４－２２,,２,,,,,,４,,２２,,,
１丁目７－２４,,１,,,,,,７,,２４,,,
２丁目２－３６山形センタービル６Ｆ,,２,,,,,,２,山形センタービル,３６,,６,
１丁目１２－３５,,１,,,,,,１２,,３５,,,
２丁目５－１２,,２,,,,,,５,,１２,,,
３丁目２－１ヤマコービル３階,,３,,,,,,２,ヤマコービル,１,,３,
３丁目２－１山交ビル,,３,,,,,,２,山交ビル,１,,,
８,,８,,,,,,,,,,,
字石田５４７番地,,５４７,,字石田,,,,,,,,,
１８００,,１８００,,,,,,,,,,,
４丁目３番５５号,,４,,,,,,３,,５５,,,
２２２０,,２２２０,,,,,,,,,,,
２丁目２－２,,２,,,,,,２,,２,,,
５丁目５－２,,５,,,,,,５,,２,,,
２丁目１５番１号,,２,,,,,,１５,,１,,,
２丁目１０－７３,,２,,,,,,１０,,７３,,,
３丁目１番１１号,,３,,,,,,１,,１１,,,
２丁目１３－１８,,２,,,,,,１３,,１８,,,
２丁目８－１,,２,,,,,,８,,１,,,
３丁目２－３（山形中央郵便局私書箱第１号）,,３,,,,山形中央郵便局私書箱第１号,,２,,３,,,
３丁目１－２（山形中央郵便局私書箱第７号）,,３,,,,山形中央郵便局私書箱第７号,,１,,２,,,
２丁目６－８０,,２,,,,,,６,,８０,,,
１丁目２－１７,,１,,,,,,２,,１７,,,
１丁目１０－７１,,１,,,,,,１０,,７１,,,
３丁目２－４０,,３,,,,,,２,,４０,,,
４丁目３－１６,,４,,,,,,３,,１６,,,
１丁目１－９,,１,,,,,,１,,９,,,
５丁目２－２５,,５,,,,,,２,,２５,,,
６－３６,,６,,,,,,３６,,,,,
５丁目４－２７（米沢郵便局私書箱第９号）,,５,,,,米沢郵便局私書箱第９号,,４,,２７,,,
９－３,,９,,,,,,３,,,,,
１丁目３－２３,,１,,,,,,３,,２３,,,
一丁目１１番７３号,,一,,,,,,１１,,７３,,,
字沢田１０４,,１０４,,字沢田,,,,,,,,,
３番７号,,３,,,,,,７,,,,,
２１－１２,,２１,,,,,,１２,,,,,
１１－６３,,１１,,,,,,６３,,,,,
４－２０,,４,,,,,,２０,,,,,
１－２３,,１,,,,,,２３,,,,,
一丁目１４番３８号,,一,,,,,,１４,,３８,,,
字前田元８９,,８９,,字前田元,,,,,,,,,
字薬師沢１９８,,１９８,,字薬師沢,,,,,,,,,
字手向７,,７,,字手向,,,,,,,,,
字落合１,,１,,字落合,,,,,,,,,
１丁目９－７（鶴岡郵便局私書箱第５号）,,１,,,,鶴岡郵便局私書箱第５号,,９,,７,,,
９－２５（鶴岡郵便局私書箱第２９号）,,９,,,,鶴岡郵便局私書箱第２９号,,２５,,,,,
１－１４（鶴岡郵便局私書箱第２２号）,,１,,,,鶴岡郵便局私書箱第２２号,,１４,,,,,
戊５７７－１,,５７７,,戊,,,,１,,,,,
字大坪４５,,４５,,字大坪,,,,,,,,,
字笹花２５,,２５,,字笹花,,,,,,,,,
字中砂畑２７－１８,,２７,,字中砂畑,,,,１８,,,,,
３丁目１７番２６号,,３,,,,,,１７,,２６,,,
１丁目６－６,,１,,,,,,６,,６,,,
２丁目２－４５,,２,,,,,,２,,４５,,,
２丁目５－１０,,２,,,,,,５,,１０,,,
２丁目２－３６,,２,,,,,,２,,３６,,,
１丁目１,,１,,,,,,１,,,,,
３丁目５番１号,,３,,,,,,５,,１,,,
３０,,３０,,,,,,,,,,,
２丁目３－２０,,２,,,,,,３,,２０,,,
字村東山１６６－３,,１６６,,字村東山,,,,３,,,,,
３丁目１,,３,,,,,,１,,,,,
６－７（酒田郵便局私書箱第４号）,,６,,,,酒田郵便局私書箱第４号,,７,,,,,
字寺ノ下４１,,４１,,字寺ノ下,,,,,,,,,
１０－３７,,１０,,,,,,３７,,,,,
１１２５（新庄郵便局私書箱第１号）,,１１２５,,,,新庄郵便局私書箱第１号,,,,,,,
字石川西３４０,,３４０,,字石川西,,,,,,,,,
１丁目８－３８,,１,,,,,,８,,３８,,,
字塩水８０,,８０,,字塩水,,,,,,,,,
７５,,７５,,,,,,,,,,,
字石川西３５５,,３５５,,字石川西,,,,,,,,,
字赤田６５－１,,６５,,字赤田,,,,１,,,,,
字石川西３５５,,３５５,,字石川西,,,,,,,,,
１４８,,１４８,,,,,,,,,,,
２丁目３－９,,２,,,,,,３,,９,,,
字島東８７（寒河江郵便局私書箱第１３号）,,８７,,字島東,,寒河江郵便局私書箱第１３号,,,,,,,
１丁目９－４５（寒河江郵便局私書箱第３号）,,１,,,,寒河江郵便局私書箱第３号,,９,,４５,,,
４－２７（寒河江郵便局私書箱第４号）,,４,,,,寒河江郵便局私書箱第４号,,２７,,,,,
１丁目１－１０,,１,,,,,,１,,１０,,,
６５０,,６５０,,,,,,,,,,,
５－２０,,５,,,,,,２０,,,,,
１丁目３－６,,１,,,,,,３,,６,,,
２丁目３－１,,２,,,,,,３,,１,,,
２丁目１０－６,,２,,,,,,１０,,６,,,
１－１,,１,,,,,,１,,,,,
２－１,,２,,,,,,１,,,,,
５－１（長井郵便局私書箱第１号）,,５,,,,長井郵便局私書箱第１号,,１,,,,,
１丁目３－３（長井郵便局私書箱第８号）,,１,,,,長井郵便局私書箱第８号,,３,,３,,,
１丁目７番４３号,,１,,,,,,７,,４３,,,
１丁目３－１０,,１,,,,,,３,,１０,,,
１丁目１－１,,１,,,,,,１,,１,,,
字日光１１０５,,１１０５,,字日光,,,,,,,,,
１３３３番地,,１３３３,,,,,,,,,,,
１丁目５番３２号（天童郵便局私書箱第３号）,,１,,,,天童郵便局私書箱第３号,,５,,３２,,,
２丁目１５番１号,,２,,,,,,１５,,１,,,
１丁目５番１号,,１,,,,,,５,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
３丁目１－１,,３,,,,,,１,,１,,,
１丁目１－３,,１,,,,,,１,,３,,,
７８３－１,,７８３,,,,,,１,,,,,
２２５,,２２５,,,,,,,,,,,
４３６－１,,４３６,,,,,,１,,,,,
５番地,,５,,,,,,,,,,,
２２９－２,,２２９,,,,,,２,,,,,
１２０,,１２０,,,,,,,,,,,
５１０（西川郵便局私書箱第２号）,,５１０,,,,西川郵便局私書箱第２号,,,,,,,
２００３－７,,２００３,,,,,,７,,,,,
４３６,,４３６,,,,,,,,,,,
６８７,,６８７,,,,,,,,,,,
１５６７,,１５６７,,,,,,,,,,,
８２６,,８２６,,,,,,,,,,,
８３３（荒砥郵便局私書箱第８号）,,８３３,,,,荒砥郵便局私書箱第８号,,,,,,,
２８８８,,２８８８,,,,,,,,,,,
字袖東１９－１,,１９,,字袖東,,,,１,,,,,
字一本松１－１,,１,,字一本松,,,,１,,,,,
７－１１明治安田生命福島ビル３階,,７,,,,,,１１,明治安田生命福島ビル,,,３,
５－１,,５,,,,,,１,,,,,
字遠沖１０－１,,１０,,字遠沖,,,,１,,,,,
字沖３５－１,,３５,,字沖,,,,１,,,,,
１３－１７,,１３,,,,,,１７,,,,,
字榎平３６,,３６,,字榎平,,,,,,,,,
３－６,,３,,,,,,６,,,,,
１－１５,,１,,,,,,１５,,,,,
字水戸内１９－６,,１９,,字水戸内,,,,６,,,,,
１０－３８,,１０,,,,,,３８,,,,,
４番２２号,,４,,,,,,２２,,,,,
字清水７番地,,７,,字清水,,,,,,,,,
６－６ＮＢＦユニックスビル,,６,,,,,,６,ＮＢＦユニックスビル,,,,
１－２１,,１,,,,,,２１,,,,,
１丁目１,,１,,,,,,１,,,,,
７番２１号,,７,,,,,,２１,,,,,
２－３５,,２,,,,,,３５,,,,,
９－１６,,９,,,,,,１６,,,,,
字東１,,１,,字東,,,,,,,,,
３－３０,,３,,,,,,３０,,,,,
６－６ＮＢＦユニックスビル４Ｆ,,６,,,,,,６,ＮＢＦユニックスビル,,,４,
１－２,,１,,,,,,２,,,,,
５－１０,,５,,,,,,１０,,,,,
１６－６,,１６,,,,,,６,,,,,
２－１０,,２,,,,,,１０,,,,,
字水門下６６番地,,６６,,字水門下,,,,,,,,,
字水戸内１６－６,,１６,,字水戸内,,,,６,,,,,
１１－５,,１１,,,,,,５,,,,,
３丁目３６,,３,,,,,,３６,,,,,
１３－５３,,１３,,,,,,５３,,,,,
１７－４０,,１７,,,,,,４０,,,,,
１１－３１,,１１,,,,,,３１,,,,,
５－４５,,５,,,,,,４５,,,,,
２－５,,２,,,,,,５,,,,,
１番４６号,,１,,,,,,４６,,,,,
字一本柳１,,１,,字一本柳,,,,,,,,,
１丁目１１－１,,１,,,,,,１１,,１,,,
字卸町１３－５,,１３,,字卸町,,,,５,,,,,
字卸町１９－２,,１９,,字卸町,,,,２,,,,,
字西荒田３５,,３５,,字西荒田,,,,,,,,,
字中江３３（福島東郵便局私書箱第１２号）,,３３,,字中江,,福島東郵便局私書箱第１２号,,,,,,,
字道下３５－１,,３５,,字道下,,,,１,,,,,
字原田東１－１（福島東郵便局私書箱第９号）,,１,,字原田東,,福島東郵便局私書箱第９号,,１,,,,,
字乳児池１－１,,１,,字乳児池,,,,１,,,,,
字新湯６,,６,,字新湯,,,,,,,,,
字三枚長１－１,,１,,字三枚長,,,,１,,,,,
字三枚長１－１,,１,,字三枚長,,,,１,,,,,
字田中１,,１,,字田中,,,,,,,,,
字堂天前１１,,１１,,字堂天前,,,,,,,,,
字三枚長１－１,,１,,字三枚長,,,,１,,,,,
字三枚長１－１,,１,,字三枚長,,,,１,,,,,
字上前田６－１,,６,,字上前田,,,,１,,,,,
字続堀８,,８,,字続堀,,,,,,,,,
字蛭川２２－２,,２２,,字蛭川,,,,２,,,,,
字北原田１７,,１７,,字北原田,,,,,,,,,
字北原田１７,,１７,,字北原田,,,,,,,,,
字宮ノ前２５－２,,２５,,字宮ノ前,,,,２,,,,,
字北原田１,,１,,字北原田,,,,,,,,,
字天王原９,,９,,字天王原,,,,,,,,,
１,,１,,,,,,,,,,,
１,,１,,,,,,,,,,,
１番地,,１,,,,,,,,,,,
１番地,,１,,,,,,,,,,,
字鹿ノ子島１７－３,,１７,,字鹿ノ子島,,,,３,,,,,
字後川１０－２,,１０,,字後川,,,,２,,,,,
字柿場１－１１,,１,,字柿場,,,,１１,,,,,
字立田１－１,,１,,字立田,,,,１,,,,,
字二本榎２,,２,,字二本榎,,,,,,,,,
字柿場１－１,,１,,字柿場,,,,１,,,,,
字大原１－１,,１,,字大原,,,,１,,,,,
２－１６（福島県庁内郵便局私書箱第１号）,,２,,,,福島県庁内郵便局私書箱第１号,,１６,,,,,
字中川原８０－１（福島中央郵便局私書箱第８４号）,,８０,,字中川原,,福島中央郵便局私書箱第８４号,,１,,,,,
３－２５（福島中央郵便局私書箱第３３号）,,３,,,,福島中央郵便局私書箱第３３号,,２５,,,,,
字桜田３－４（福島中央郵便局私書箱第２６号）,,３,,字桜田,,福島中央郵便局私書箱第２６号,,４,,,,,
２－５（福島中央郵便局私書箱第５７号）,,２,,,,福島中央郵便局私書箱第５７号,,５,,,,,
１３－１７（福島中央郵便局私書箱第１号）,,１３,,,,福島中央郵便局私書箱第１号,,１７,,,,,
６番２０号（福島中央郵便局私書箱第４１号）,,６,,,,福島中央郵便局私書箱第４１号,,２０,,,,,
字清水内１（福島中央郵便局私書箱第３８号）,,１,,字清水内,,福島中央郵便局私書箱第３８号,,,,,,,
６－１１（福島中央郵便局私書箱第５５号）,,６,,,,福島中央郵便局私書箱第５５号,,１１,,,,,
１１－２５（福島中央郵便局私書箱第４号）,,１１,,,,福島中央郵便局私書箱第４号,,２５,,,,,
３－１６（福島中央郵便局私書箱第６７号）,,３,,,,福島中央郵便局私書箱第６７号,,１６,,,,,
６－２４（福島中央郵便局私書箱第４６号）,,６,,,,福島中央郵便局私書箱第４６号,,２４,,,,,
５－７５（福島県庁内郵便局私書箱第１７号）,,５,,,,福島県庁内郵便局私書箱第１７号,,７５,,,,,
